id,Predicted
16547,6129.63824687494
16548,5368.477754484426
16549,3614.3922942368076
16550,6168.389960427809
16551,7330.202312446235
16552,4340.95006661436
16553,5392.850104017745
16554,6484.36432784144
16555,5347.115833048155
16556,5844.884355266305
16557,7261.68510814427
16558,5968.849197351243
16559,3364.8236950980126
16560,5338.925551062046
16561,8359.808338734487
16562,5845.629076332833
16563,5821.7231010607165
16564,8109.995839018155
16565,5104.478207780599
16566,6043.299454519789
16567,6692.450997453734
16568,5345.308150146558
16569,6307.303062370022
16570,5353.217896679855
16571,7434.090286887774
16572,7636.030232103247
16573,5090.67875658408
16574,6060.187853504266
16575,5662.993635135591
16576,4414.093362270523
16577,5949.037733199432
16578,6095.155343051983
16579,6347.917470911605
16580,8145.811468075662
16581,5880.078165337708
16582,6707.100877087932
16583,4526.24572731883
16584,7459.54237532482
16585,6726.001178666018
16586,5530.298433037112
16587,5896.026262547608
16588,7785.134619038985
16589,6175.5779220655495
16590,6908.79624405743
16591,7008.354657788058
16592,6607.732893549215
16593,5210.861122990656
16594,4914.300241778256
16595,4044.908767890349
16596,6288.694504826637
16597,6551.3834659584745
16598,6632.271291438309
16599,3906.8100357515937
16600,6600.607406296802
16601,7486.296042406075
16602,5223.877348714534
16603,4642.429247707093
16604,5627.895876852151
16605,7294.927520036267
16606,6511.981206048385
16607,5010.388865815157
16608,7407.504116981415
16609,5884.81930669144
16610,7709.375430593351
16611,5665.468829422631
16612,7223.950659188956
16613,5743.09677316403
16614,3090.57536447433
16615,4020.037747586173
16616,7000.738756414451
16617,3788.2825631543087
16618,4419.168706466364
16619,5420.83477343251
16620,7531.217019119261
16621,7891.587146230115
16622,7111.465614669549
16623,6917.82474218787
16624,5343.384493610356
16625,6529.733612704457
16626,6259.824327826414
16627,8023.373431838729
16628,6106.417521279241
16629,7294.713906925908
16630,6500.35678035012
16631,5260.873003581673
16632,5639.7682160437735
16633,6521.235691527751
16634,6214.717674980742
16635,5418.231039438579
16636,6243.1067083504895
16637,6912.671473229765
16638,5312.877883674597
16639,7764.776059862708
16640,4762.117734966481
16641,6583.876286432191
16642,4336.683610501797
16643,6409.442053995837
16644,7480.721351021688
16645,5755.231172545958
16646,4309.104645996689
16647,6337.655729800949
16648,6924.314557851865
16649,6508.083369563001
16650,7503.181380542215
16651,5494.0459498115915
16652,7188.920338417578
16653,5798.103360391039
16654,5363.935793649285
16655,4309.768467366805
16656,5542.753610609456
16657,5981.145718472376
16658,6450.4553954691355
16659,5481.039396525387
16660,7085.336453740276
16661,7162.3179243072
16662,5283.913261283218
16663,4039.1387071848194
16664,7252.789528338786
16665,5565.058219857748
16666,5320.017853967825
16667,5057.7665237650235
16668,7850.689911423184
16669,7674.346405088134
16670,5362.1677760780985
16671,6808.843253770737
16672,7780.983586459178
16673,5676.007006676169
16674,5726.966720725137
16675,8051.837574900525
16676,6131.600775514493
16677,6831.941636731645
16678,2834.4225728477036
16679,7002.465833010314
16680,5497.608255120778
16681,4278.571262081558
16682,5641.985449051272
16683,5376.344439003889
16684,4563.06325856759
16685,5701.936940102883
16686,7058.319963727041
16687,5272.42312368118
16688,7340.884648985174
16689,5236.361121680583
16690,5288.629941988313
16691,5533.495588937648
16692,6115.688076226131
16693,3321.8050427522503
16694,5564.025133482039
16695,6649.530252345616
16696,4548.802620379599
16697,4459.511837835663
16698,4944.3301754995955
16699,6182.260590855557
16700,7270.557418825255
16701,4831.686404652443
16702,5342.105188924168
16703,6687.120725221204
16704,4804.373011532605
16705,5909.847444334033
16706,6624.000742930885
16707,4284.931803417763
16708,6724.617735173967
16709,5989.066744353092
16710,8388.678528062013
16711,5652.195009395288
16712,5582.376980640064
16713,8149.4544764956845
16714,5827.939540387693
16715,7233.633993270505
16716,7809.807945991316
16717,7576.378511668975
16718,5118.318004360051
16719,5696.215143398882
16720,5425.846887023348
16721,7654.1790366716705
16722,4811.361471055135
16723,4674.840965764939
16724,2789.352429143005
16725,6033.406994507727
16726,7024.164908900245
16727,5362.753518873963
16728,6259.264207505945
16729,7042.862527611251
16730,6501.7189981268275
16731,6169.034763371474
16732,3093.8019445235714
16733,5638.878227430292
16734,3452.4509087277847
16735,4809.797539000142
16736,5889.3299042301205
16737,5339.347439694422
16738,5311.750838823688
16739,6185.745703780718
16740,4118.288035732295
16741,6951.834870864498
16742,5673.365329766107
16743,7420.173666499568
16744,6396.055589640613
16745,6170.819803628007
16746,5519.960816414228
16747,4491.377083505919
16748,5536.48229325918
16749,6462.626223231151
16750,7434.3464613206515
16751,7697.690502380531
16752,7272.6547195858
16753,4879.2905695666195
16754,6524.819819474805
16755,5541.658509025108
16756,5680.8028673539275
16757,4411.655702270949
16758,4968.487468528939
16759,5857.090410385576
16760,7493.669405874212
16761,7776.848700989355
16762,3518.531074359576
16763,6683.659896311413
16764,6036.232509678865
16765,7307.190321080676
16766,5962.403412496826
16767,5909.896654834124
16768,5465.281606999493
16769,4482.781959129545
16770,5662.986918815629
16771,5666.202629786525
16772,6160.167660102339
16773,7036.202811392317
16774,6844.464457085174
16775,5488.5762508879125
16776,6977.313525768203
16777,4514.264495928318
16778,8019.986733399453
16779,5522.999480100998
16780,6722.592437840738
16781,5012.371549323605
16782,7258.819773389662
16783,7438.572833339193
16784,6210.683229960985
16785,6393.295990414816
16786,6043.1165372580035
16787,5809.488341286676
16788,4833.190043715989
16789,5663.861546000674
16790,4636.084495189817
16791,7741.136909710131
16792,6241.8587166405405
16793,4740.0949345936715
16794,6819.770338770546
16795,6535.935011063124
16796,5497.00936493591
16797,6318.233942953685
16798,4610.643130836882
16799,6089.607882671068
16800,5659.062986606071
16801,5711.664435263299
16802,4377.521891901974
16803,7650.5414234439995
16804,6342.046125405062
16805,7408.382340987508
16806,7050.905766586314
16807,6894.111669325867
16808,6588.847366328029
16809,7979.273014653797
16810,7609.350037947248
16811,6041.558921395082
16812,4693.224318765226
16813,6590.174283721397
16814,6093.965760071859
16815,4900.652042052354
16816,5690.3912325255205
16817,6282.093269856081
16818,7335.228771709554
16819,7485.836231700077
16820,4550.908098876251
16821,4619.021298536392
16822,5790.80836177493
16823,7326.291447837818
16824,7706.421727396104
16825,7051.370697184198
16826,7554.878869404771
16827,5445.037406379967
16828,8026.8082125719175
16829,5504.850471180382
16830,5265.476647172156
16831,7546.497022906781
16832,5739.6856464731845
16833,8270.265022501551
16834,4812.625302299238
16835,5607.393793976865
16836,4543.856661765469
16837,5956.495621852366
16838,6658.825290462598
16839,6196.9742930750335
16840,8534.978797824675
16841,5201.49603674398
16842,5751.169066566061
16843,5591.565359514493
16844,6563.073250122021
16845,3366.4723144062496
16846,7266.132222815272
16847,6920.078312062462
16848,4471.898974730628
16849,5437.641177671563
16850,6870.11458980297
16851,5533.78972937175
16852,7791.558078300427
16853,6389.705178722027
16854,7423.980357832868
16855,7349.730448320597
16856,7701.615583970044
16857,3735.488578863861
16858,5512.848921973091
16859,5356.5980544913145
16860,4404.383013374145
16861,7380.867255608691
16862,7738.530322843379
16863,7832.5455571881885
16864,8061.880353644509
16865,8253.69294822163
16866,7585.781119073493
16867,4037.450715707345
16868,3225.3749963755536
16869,5234.528682185536
16870,4223.556530417563
16871,6445.821531639867
16872,5463.882341816739
16873,5903.726154282411
16874,6700.551797850727
16875,6256.883438598555
16876,6606.219617463378
16877,7333.724181660868
16878,6007.246854456922
16879,6833.734953464194
16880,5473.658346461116
16881,6692.286047883017
16882,6343.762868513709
16883,8200.940501554873
16884,6770.758366558137
16885,7194.68013144098
16886,6517.2212678905435
16887,5806.679605785974
16888,6317.411914138009
16889,7415.538565839242
16890,4965.37213080434
16891,5644.22406958361
16892,6344.205249588879
16893,4787.148496727223
16894,5411.725133612357
16895,5111.597805011911
16896,4794.911740662855
16897,6786.440368915385
16898,4703.020853448619
16899,7809.749063449277
16900,5920.7881739035765
16901,6246.388402010136
16902,6163.1940483312
16903,6986.541180822489
16904,5291.990937519906
16905,8080.296871616074
16906,5954.935617044422
16907,4067.0613058750137
16908,7118.87733989508
16909,5532.220104049701
16910,7489.282278656732
16911,7653.494618672386
16912,6305.5702180736025
16913,5004.337041940719
16914,5115.736122978116
16915,4190.702198854551
16916,5653.005418428722
16917,5993.499199897726
16918,5767.2970158472945
16919,7130.435055903711
16920,3260.972133890434
16921,6592.405350832211
16922,6575.505980581488
16923,3184.7685832777433
16924,2955.241879072325
16925,4530.982304986972
16926,3969.697192786071
16927,3835.853867531764
16928,7321.737189237455
16929,5918.628850019336
16930,5425.72968165275
16931,4635.846381652404
16932,6777.564569344662
16933,6685.549276631333
16934,4944.06402259049
16935,5410.641585186746
16936,5732.492585003733
16937,5763.009095140988
16938,5414.332828065812
16939,7132.681674938631
16940,7242.970615539466
16941,3871.2219001181475
16942,5408.369343086862
16943,6072.494833857928
16944,4868.995195838453
16945,6185.013758397145
16946,5733.016483886235
16947,6614.350546320702
16948,6612.787151184681
16949,6058.366023082216
16950,4674.067701529794
16951,7760.57904020642
16952,6513.869549320938
16953,4874.29922308958
16954,5158.704137135747
16955,5770.748477661563
16956,5779.613944565587
16957,6860.704086555096
16958,5972.919896685037
16959,7026.824432226893
16960,5676.656810848501
16961,7439.228426663138
16962,7027.4650819075
16963,6510.010381958308
16964,3618.8789507145157
16965,6172.971620512036
16966,4940.303353298617
16967,7077.068899108944
16968,6455.6652936153505
16969,6256.2796567192645
16970,5319.895314534017
16971,7424.721670836246
16972,5865.250991972973
16973,5765.500363440217
16974,5268.455497077015
16975,7631.644443625017
16976,7475.808830019429
16977,6848.573793126924
16978,6189.367892623903
16979,4762.047937423458
16980,6605.312818664138
16981,7863.294515640052
16982,7204.02284154565
16983,6892.72567326107
16984,5934.691234009751
16985,7887.836057098909
16986,5241.22616616322
16987,7313.023340239799
16988,3653.5701259922107
16989,5629.618203394089
16990,6226.148598251573
16991,4222.059998135587
16992,4494.763114585921
16993,5465.572684724832
16994,6072.339178263009
16995,4203.042574613095
16996,6857.817668145508
16997,5749.371650027492
16998,4563.120522794916
16999,7566.844254435259
17000,6374.63521454549
17001,6182.32050129734
17002,7853.491883587375
17003,6952.717841323837
17004,4788.53460147219
17005,7050.662776005722
17006,5259.003138192362
17007,3361.054934454923
17008,4503.039498557864
17009,5767.61876493586
17010,7755.623598613052
17011,5778.608704820618
17012,7930.969353911805
17013,4083.4155808472324
17014,5466.944679329578
17015,7352.431346526599
17016,6554.3336626443215
17017,7534.830433479933
17018,6155.894726897651
17019,6672.073262600065
17020,6947.065446939446
17021,7060.744250698952
17022,6504.74773535506
17023,5984.67223708039
17024,7114.929607834023
17025,5801.736033378172
17026,4745.2429335565275
17027,5463.407038430774
17028,5600.058627937685
17029,6509.935574459902
17030,7530.975857933263
17031,5042.030116360353
17032,5924.340420979071
17033,8069.087263731897
17034,5586.679218667876
17035,8041.566611071687
17036,3121.2656518163567
17037,7272.057119066922
17038,6097.572666760841
17039,4466.550548356595
17040,5903.6952205327525
17041,7103.831742348903
17042,6319.402557240391
17043,7465.299936029218
17044,6410.605314217966
17045,6239.275981231
17046,4789.088319732636
17047,4839.503667573832
17048,6301.576401347167
17049,6867.506068447888
17050,5737.763635646926
17051,6957.229550418298
17052,6637.899586237393
17053,7833.018870483775
17054,5367.948757727103
17055,7601.351217590562
17056,6003.003935649873
17057,6050.0810512696835
17058,4215.033704003698
17059,5828.762542500081
17060,7951.534717941138
17061,5079.371311082083
17062,5491.607870468851
17063,7450.184885659497
17064,7190.398224556039
17065,6992.8342799423535
17066,5626.842543080334
17067,6724.481795669263
17068,7091.307262228107
17069,5454.852400443226
17070,4788.8501686206455
17071,8148.034334172249
17072,7294.479904178595
17073,6214.830428553429
17074,7393.505680148281
17075,6846.359099382169
17076,6614.522497279484
17077,6609.884886877498
17078,6770.677585380624
17079,5753.825789715653
17080,5278.569611902506
17081,5238.60620474522
17082,3207.8614019716238
17083,5813.2682324344405
17084,5728.767714399357
17085,6340.727974596094
17086,6571.590845815109
17087,5922.176185120884
17088,5947.56368753528
17089,7335.176586618084
17090,4466.6930130944675
17091,6281.721084532266
17092,6362.998900109893
17093,7392.707238682155
17094,7946.72768614011
17095,6306.92406409538
17096,7165.240090921981
17097,4273.433945588139
17098,6871.02575524733
17099,5263.340209628058
17100,7999.379652924094
17101,4608.618849364337
17102,6650.745425174024
17103,6446.947555863391
17104,4215.776978446586
17105,6943.451845452456
17106,7383.829407972451
17107,7686.719189405236
17108,4790.588459247998
17109,6189.64838855929
17110,8024.074016472112
17111,4266.13978711792
17112,7721.987550638369
17113,6459.7259997777655
17114,4648.7400318608625
17115,5629.45370968508
17116,5372.051245704032
17117,5285.439295931416
17118,6635.337504109459
17119,4480.563626970126
17120,5325.86013927421
17121,5370.61187656297
17122,5545.417275145097
17123,7306.838425911192
17124,5236.157750930664
17125,5745.305438535772
17126,6789.500205771947
17127,6409.957268382655
17128,2995.477397295494
17129,4946.203688039446
17130,7759.604542990223
17131,7578.528054425398
17132,7118.754048526627
17133,5980.086253072726
17134,8090.623245303883
17135,5776.858005154746
17136,4325.692532683817
17137,5176.436664798263
17138,7262.223628033321
17139,7490.398339178466
17140,6133.439177565524
17141,5904.100501422705
17142,8415.867702929372
17143,6368.290687644817
17144,6539.339194318711
17145,5398.229902631794
17146,5812.202770285642
17147,6607.670566278688
17148,5352.682260017226
17149,7301.961672959679
17150,6637.748044521254
17151,7023.563106135394
17152,3098.9730631184343
17153,7602.415088597117
17154,4384.847058947379
17155,7207.931106589517
17156,6918.706626609217
17157,5735.1235417929665
17158,7327.412128519988
17159,6810.8660268222975
17160,5515.804016665547
17161,6023.34161230921
17162,5498.810464100406
